ID,Target,Target_Accuracy
time_segment_3401_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3401_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3402_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3402_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3403_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3403_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3404_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3404_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3405_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3405_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3406_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3406_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3407_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3407_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3408_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3408_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3409_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3409_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3464_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3464_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3465_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3465_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3466_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3466_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3467_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3467_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3468_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3468_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3469_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3469_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3470_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3470_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3471_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3471_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3472_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3472_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3473_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3473_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3474_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3474_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3475_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3475_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3476_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3476_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3477_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3477_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3478_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3478_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3654_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3654_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3655_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3655_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3656_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3656_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3657_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3657_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3658_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3658_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3659_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3659_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3660_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3660_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3661_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3661_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3662_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3662_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3663_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3663_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3664_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3664_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3665_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3665_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3666_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3666_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3667_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3667_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3668_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3668_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3723_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3723_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3724_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3724_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3725_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3725_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3726_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3726_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3727_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3727_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3728_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3728_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3729_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3729_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3730_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3730_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3731_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3731_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3732_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3732_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3733_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3733_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3734_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3734_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3735_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3735_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3736_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3736_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3737_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3737_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3834_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3834_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3835_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3835_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3836_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3836_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3837_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3837_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3838_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3838_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3839_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3839_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3840_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3840_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3841_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3841_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3842_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3842_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3843_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3843_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3844_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3844_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3845_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3845_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3846_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3846_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3847_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3847_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3848_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3848_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3903_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3903_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3904_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3904_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3905_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3905_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3906_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3906_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3907_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3907_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3908_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3908_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3909_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3909_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3910_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3910_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3911_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3911_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3912_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3912_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3913_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3913_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3914_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3914_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3915_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3915_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3916_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3916_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_3917_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3917_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4074_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4074_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4075_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4075_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4076_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4076_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4077_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4077_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4078_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4078_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4079_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4079_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4080_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4080_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4081_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4081_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4082_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4082_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4083_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4083_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4084_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4084_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4085_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4085_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4086_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4086_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4087_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4087_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4088_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4088_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4143_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4143_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4144_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4144_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4145_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4145_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4146_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4146_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4147_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4147_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4148_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4148_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4149_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4149_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4150_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4150_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4151_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4151_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4152_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4152_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4153_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4153_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4154_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4154_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4155_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4155_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4156_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4156_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4157_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4157_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4322_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4322_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4323_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4323_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4324_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4324_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4325_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4325_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4326_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4326_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4327_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4327_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4328_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4328_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4329_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4329_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4330_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4330_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4331_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4331_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4332_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4332_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4333_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4333_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4334_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4334_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4335_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4335_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4336_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4336_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4427_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4427_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4428_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4428_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4429_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4429_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4430_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4430_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4431_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4431_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4432_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4432_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4433_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4433_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4434_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4434_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4435_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4435_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4436_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4436_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4437_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4437_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4438_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4438_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4439_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4439_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4440_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4440_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4441_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4441_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4496_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4496_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4497_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4497_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4498_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4498_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4499_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4499_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4500_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4500_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4501_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4501_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4502_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4502_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4503_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4503_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4504_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4504_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4505_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4505_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4506_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4506_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4507_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4507_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4508_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4508_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4509_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4509_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4510_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4510_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4642_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4642_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4643_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4643_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4644_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4644_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4645_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4645_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4646_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4646_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4647_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4647_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4648_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4648_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4649_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4649_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4650_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4650_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4651_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4651_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4652_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4652_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4653_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4653_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4654_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4654_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4655_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4655_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4656_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4656_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4711_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4711_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4712_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4712_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4713_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4713_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4714_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4714_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4715_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4715_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4716_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4716_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4717_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4717_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4718_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4718_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4719_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4719_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4720_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4720_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4721_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4721_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4722_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4722_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4723_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4723_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4724_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4724_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4725_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
